job_indexed_id,source,source_job_id,url,company_name,title_raw,title_clean,description_clean_excerpt,pred_normalized_title,pred_role_family,pred_seniority,pred_employment_type,pred_location_type,pred_city,pred_country,pred_salary_min,pred_salary_max,pred_salary_currency,gold_normalized_title,gold_role_family,gold_experience_years_min,gold_experience_years_max,gold_experience_required,gold_education_level,gold_degree_required,gold_soft_skills,gold_location_type,gold_country,gold_location_city,gold_employment_type,gold_seniority,gold_language_requirements,gold_salary_min,gold_salary_max,gold_salary_currency,gold_salary_period,gold_tools_tech,labeler,review_status,notes
1390,greenhouse,7111148,https://job-boards.greenhouse.io/appier/jobs/7111148,,,,,other,other,,,,Taipei,,,,,,,,,,,,,,,,,,,,,,,,,todo,
423,greenhouse,5906490,https://job-boards.greenhouse.io/canonical/jobs/5906490,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
265,greenhouse,3433732,https://job-boards.greenhouse.io/canonical/jobs/3433732,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
173,greenhouse,8177902002,https://job-boards.greenhouse.io/gomotive/jobs/8177902002,,,,,other,other,,,,Bangalore,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
316,greenhouse,4192903,https://job-boards.greenhouse.io/canonical/jobs/4192903,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
965,greenhouse,7298922,https://job-boards.greenhouse.io/gofundme/jobs/7298922,,,,,other,other,,,,Buenos Aires,,,,,,,,,,,,,,,,,,,,,,,,,todo,
400,greenhouse,6643476,https://job-boards.greenhouse.io/canonical/jobs/6643476,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1798,greenhouse,7351338,https://job-boards.greenhouse.io/capco/jobs/7351338,,,,,other,other,,,,,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
1232,greenhouse,7530137003,https://job-boards.greenhouse.io/celonis/jobs/7530137003?gh_jid=7530137003,,,,,other,other,,,,Madrid,ES,,,,,,,,,,,,,,,,,,,,,,,,todo,
355,greenhouse,6492597,https://job-boards.greenhouse.io/canonical/jobs/6492597,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1960,greenhouse,7335064,https://job-boards.greenhouse.io/capco/jobs/7335064,,,,,other,other,,,,US - Dallas,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1886,greenhouse,6776045,https://job-boards.greenhouse.io/capco/jobs/6776045,,,,,other,other,,,,Singapore,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1804,greenhouse,7123619,https://job-boards.greenhouse.io/capco/jobs/7123619,,,,,other,other,,,,Brazil - Sao Paulo,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1067,greenhouse,6608924003,https://job-boards.greenhouse.io/celonis/jobs/6608924003?gh_jid=6608924003,,,,,other,other,,,,Madrid,ES,,,,,,,,,,,,,,,,,,,,,,,,todo,
1247,greenhouse,7600168003,https://job-boards.greenhouse.io/celonis/jobs/7600168003?gh_jid=7600168003,,,,,other,other,,,,New York,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1524,greenhouse,7651043,https://job-boards.greenhouse.io/capco/jobs/7651043,,,,,other,other,,,,US - Orlando,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1938,greenhouse,7593684,https://job-boards.greenhouse.io/capco/jobs/7593684,,,,,other,other,,,,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
61,greenhouse,7505608,https://job-boards.greenhouse.io/smartsheet/jobs/7505608,,,,,other,other,,,,Miami,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
69,greenhouse,7629443,https://job-boards.greenhouse.io/smartsheet/jobs/7629443,,,,,other,other,,,,Bellevue,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
988,greenhouse,7593663,https://job-boards.greenhouse.io/inthepocket/jobs/7593663,,,,,other,other,,,,Belgium,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1750,greenhouse,7582972,https://job-boards.greenhouse.io/capco/jobs/7582972,,,,,other,other,,,,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1813,greenhouse,7599991,https://job-boards.greenhouse.io/capco/jobs/7599991,,,,,other,other,,,,US - Charlotte,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1360,greenhouse,6783397,https://job-boards.greenhouse.io/appier/jobs/6783397,,,,,other,other,,,,Beijing,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1225,greenhouse,7608980003,https://job-boards.greenhouse.io/celonis/jobs/7608980003?gh_jid=7608980003,,,,,other,other,,,,Madrid,ES,,,,,,,,,,,,,,,,,,,,,,,,todo,
1250,greenhouse,6320587003,https://job-boards.greenhouse.io/celonis/jobs/6320587003?gh_jid=6320587003,,,,,other,other,,,,Tokyo,,,,,,,,,,,,,,,,,,,,,,,,,todo,
927,greenhouse,7592100003,https://job-boards.greenhouse.io/truebill/jobs/7592100003,,,,,other,other,,,,San Francisco,NY,,,,,,,,,,,,,,,,,,,,,,,,todo,
1172,greenhouse,7576024003,https://job-boards.greenhouse.io/celonis/jobs/7576024003?gh_jid=7576024003,,,,,other,other,,,,Munich,DE,,,,,,,,,,,,,,,,,,,,,,,,todo,
1685,greenhouse,7456432,https://job-boards.greenhouse.io/capco/jobs/7456432,,,,,other,other,,,,Brazil - Sao Paulo,,,,,,,,,,,,,,,,,,,,,,,,,todo,
123,greenhouse,7638863,https://job-boards.greenhouse.io/smartsheet/jobs/7638863,,,,,other,other,,,,Chicago,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1751,greenhouse,7658016,https://job-boards.greenhouse.io/capco/jobs/7658016,,,,,other,other,,,,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
528,greenhouse,6076909,https://job-boards.greenhouse.io/canonical/jobs/6076909,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1601,greenhouse,7141152,https://job-boards.greenhouse.io/capco/jobs/7141152,,,,,other,other,,,,US - Houston,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1115,greenhouse,7627937003,https://job-boards.greenhouse.io/celonis/jobs/7627937003?gh_jid=7627937003,,,,,other,other,,,,Madrid,ES,,,,,,,,,,,,,,,,,,,,,,,,todo,
1002,greenhouse,4455251002,https://job-boards.greenhouse.io/levio/jobs/4455251002,,,,,other,other,,,,Calgary,,,,,,,,,,,,,,,,,,,,,,,,,todo,
197,greenhouse,7788016002,https://job-boards.greenhouse.io/gomotive/jobs/7788016002,,,,,other,other,,,,United States - Nashville,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1407,greenhouse,6914984,https://job-boards.greenhouse.io/appier/jobs/6914984,,,,,other,other,,,,Taipei,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1915,greenhouse,7456452,https://job-boards.greenhouse.io/capco/jobs/7456452,,,,,other,other,,,,Brazil - Sao Paulo,,,,,,,,,,,,,,,,,,,,,,,,,todo,
464,greenhouse,1747487,https://job-boards.greenhouse.io/canonical/jobs/1747487,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1184,greenhouse,7540471003,https://job-boards.greenhouse.io/celonis/jobs/7540471003?gh_jid=7540471003,,,,,other,other,,,,Madrid,ES,,,,,,,,,,,,,,,,,,,,,,,,todo,
402,greenhouse,6643484,https://job-boards.greenhouse.io/canonical/jobs/6643484,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1364,greenhouse,7493249,https://job-boards.greenhouse.io/appier/jobs/7493249,,,,,other,other,,,,Tokyo,,,,,,,,,,,,,,,,,,,,,,,,,todo,
68,greenhouse,7629449,https://job-boards.greenhouse.io/smartsheet/jobs/7629449,,,,,other,other,,,,Boston,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1678,greenhouse,7241776,https://job-boards.greenhouse.io/capco/jobs/7241776,,,,,other,other,,,,India - Bengaluru,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
369,greenhouse,5140562,https://job-boards.greenhouse.io/canonical/jobs/5140562,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1943,greenhouse,7578401,https://job-boards.greenhouse.io/capco/jobs/7578401,,,,,other,other,,,,,PL,,,,,,,,,,,,,,,,,,,,,,,,todo,
70,greenhouse,7645517,https://job-boards.greenhouse.io/smartsheet/jobs/7645517,,,,,other,other,,,,Sydney,AU,,,,,,,,,,,,,,,,,,,,,,,,todo,
1164,greenhouse,7633386003,https://job-boards.greenhouse.io/celonis/jobs/7633386003?gh_jid=7633386003,,,,,other,other,,,,Paris,FR,,,,,,,,,,,,,,,,,,,,,,,,todo,
1377,greenhouse,7115125,https://job-boards.greenhouse.io/appier/jobs/7115125,,,,,other,other,,,,Tokyo,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1581,greenhouse,7544448,https://job-boards.greenhouse.io/capco/jobs/7544448,,,,,other,other,,,,US - Houston,,,,,,,,,,,,,,,,,,,,,,,,,todo,
592,greenhouse,4656591005,https://job-boards.greenhouse.io/gleanwork/jobs/4656591005,,,,,other,other,,,,Charlotte,,,,,,,,,,,,,,,,,,,,,,,,,todo,
427,greenhouse,5906570,https://job-boards.greenhouse.io/canonical/jobs/5906570,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1420,greenhouse,7582284,https://job-boards.greenhouse.io/appier/jobs/7582284,,,,,other,other,,,,Tokyo,,,,,,,,,,,,,,,,,,,,,,,,,todo,
709,greenhouse,4588653005,https://job-boards.greenhouse.io/gleanwork/jobs/4588653005,,,,,other,other,,,,Dallas,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1905,greenhouse,7559859,https://job-boards.greenhouse.io/capco/jobs/7559859,,,,,other,other,,,,Brazil - Sao Paulo,,,,,,,,,,,,,,,,,,,,,,,,,todo,
548,greenhouse,4605742005,https://job-boards.greenhouse.io/gleanwork/jobs/4605742005,,,,,other,other,,,,Japan,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1624,greenhouse,7411438,https://job-boards.greenhouse.io/capco/jobs/7411438,,,,,other,other,,,,US - New York,,,,,,,,,,,,,,,,,,,,,,,,,todo,
972,greenhouse,7398239,https://job-boards.greenhouse.io/gofundme/jobs/7398239,,,,,other,other,,,,San Francisco,CA,,,,,,,,,,,,,,,,,,,,,,,,todo,
1276,greenhouse,7648582003,https://job-boards.greenhouse.io/celonis/jobs/7648582003?gh_jid=7648582003,,,,,other,other,,,,London,GB,,,,,,,,,,,,,,,,,,,,,,,,todo,
1635,greenhouse,6299632,https://job-boards.greenhouse.io/capco/jobs/6299632,,,,,other,other,,,,Czech Republic - Brno,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1292,greenhouse,6561949003,https://job-boards.greenhouse.io/celonis/jobs/6561949003?gh_jid=6561949003,,,,,other,other,,,,Redwood City,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1546,greenhouse,7309792,https://job-boards.greenhouse.io/capco/jobs/7309792,,,,,other,other,,,,India - Bengaluru,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
1950,greenhouse,7621505,https://job-boards.greenhouse.io/capco/jobs/7621505,,,,,other,other,,,,,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
33,greenhouse,6470457,https://job-boards.greenhouse.io/smartsheet/jobs/6470457,,,,,other,other,,,,Tokyo,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1259,greenhouse,7609777003,https://job-boards.greenhouse.io/celonis/jobs/7609777003?gh_jid=7609777003,,,,,other,other,,,,Madrid,ES,,,,,,,,,,,,,,,,,,,,,,,,todo,
1833,greenhouse,7657124,https://job-boards.greenhouse.io/capco/jobs/7657124,,,,,other,other,,,,Belgium - Brussels,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1931,greenhouse,7169044,https://job-boards.greenhouse.io/capco/jobs/7169044,,,,,other,other,,,,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
292,greenhouse,5823852,https://job-boards.greenhouse.io/canonical/jobs/5823852,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1880,greenhouse,7609974,https://job-boards.greenhouse.io/capco/jobs/7609974,,,,,other,other,,,,,PL,,,,,,,,,,,,,,,,,,,,,,,,todo,
1240,greenhouse,7614049003,https://job-boards.greenhouse.io/celonis/jobs/7614049003?gh_jid=7614049003,,,,,other,other,,,,Paris,FR,,,,,,,,,,,,,,,,,,,,,,,,todo,
1480,greenhouse,7361123,https://job-boards.greenhouse.io/datacamp/jobs/7361123,,,,,other,other,,,,California,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
298,greenhouse,7646448,https://job-boards.greenhouse.io/canonical/jobs/7646448,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1224,greenhouse,6524477003,https://job-boards.greenhouse.io/celonis/jobs/6524477003?gh_jid=6524477003,,,,,other,other,,,,New York,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
731,greenhouse,4657292005,https://job-boards.greenhouse.io/gleanwork/jobs/4657292005,,,,,other,other,,,,Bangalore,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
1932,greenhouse,7661548,https://job-boards.greenhouse.io/capco/jobs/7661548,,,,,other,other,,,,,PL,,,,,,,,,,,,,,,,,,,,,,,,todo,
653,greenhouse,4640862005,https://job-boards.greenhouse.io/gleanwork/jobs/4640862005,,,,,other,other,,,,San Francisco,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
519,greenhouse,5075146,https://job-boards.greenhouse.io/canonical/jobs/5075146,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1101,greenhouse,7230213003,https://job-boards.greenhouse.io/celonis/jobs/7230213003?gh_jid=7230213003,,,,,other,other,,,,Munich,DE,,,,,,,,,,,,,,,,,,,,,,,,todo,
1549,greenhouse,7548524,https://job-boards.greenhouse.io/capco/jobs/7548524,,,,,other,other,,,,Brazil - Sao Paulo,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1234,greenhouse,7627738003,https://job-boards.greenhouse.io/celonis/jobs/7627738003?gh_jid=7627738003,,,,,other,other,,,,New York,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1626,greenhouse,7525879,https://job-boards.greenhouse.io/capco/jobs/7525879,,,,,other,other,,,,India - Pune,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
1476,greenhouse,7083060,https://job-boards.greenhouse.io/datacamp/jobs/7083060,,,,,other,other,,,,Belgium,GB,,,,,,,,,,,,,,,,,,,,,,,,todo,
1176,greenhouse,7532066003,https://job-boards.greenhouse.io/celonis/jobs/7532066003?gh_jid=7532066003,,,,,other,other,,,,Madrid,ES,,,,,,,,,,,,,,,,,,,,,,,,todo,
536,greenhouse,6072086,https://job-boards.greenhouse.io/canonical/jobs/6072086,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1696,greenhouse,6896887,https://job-boards.greenhouse.io/capco/jobs/6896887,,,,,other,other,,,,Czech Republic - Brno,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1803,greenhouse,7431289,https://job-boards.greenhouse.io/capco/jobs/7431289,,,,,other,other,,,,Malaysia - Kuala Lumpur,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1809,greenhouse,7588659,https://job-boards.greenhouse.io/capco/jobs/7588659,,,,,other,other,,,,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1978,greenhouse,7208381,https://job-boards.greenhouse.io/mavensecuritiesholdingltd/jobs/7208381,,,,,other,other,,,,Amsterdam,NL,,,,,,,,,,,,,,,,,,,,,,,,todo,
1110,greenhouse,7517493003,https://job-boards.greenhouse.io/celonis/jobs/7517493003?gh_jid=7517493003,,,,,other,other,,,,Munich,DE,,,,,,,,,,,,,,,,,,,,,,,,todo,
1659,greenhouse,7556550,https://job-boards.greenhouse.io/capco/jobs/7556550,,,,,other,other,,,,,PL,,,,,,,,,,,,,,,,,,,,,,,,todo,
1628,greenhouse,7570849,https://job-boards.greenhouse.io/capco/jobs/7570849,,,,,other,other,,,,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1689,greenhouse,7626210,https://job-boards.greenhouse.io/capco/jobs/7626210,,,,,other,other,,,,,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
1580,greenhouse,7570364,https://job-boards.greenhouse.io/capco/jobs/7570364,,,,,other,other,,,,Thailand - Bangkok,,,,,,,,,,,,,,,,,,,,,,,,,todo,
546,greenhouse,4661933005,https://job-boards.greenhouse.io/gleanwork/jobs/4661933005,,,,,other,other,,,,New York City,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1516,greenhouse,7625868,https://job-boards.greenhouse.io/capco/jobs/7625868,,,,,other,other,,,,India - Bengaluru,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
266,greenhouse,6448444,https://job-boards.greenhouse.io/canonical/jobs/6448444,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1884,greenhouse,7572673,https://job-boards.greenhouse.io/capco/jobs/7572673,,,,,other,other,,,,US - New York,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1208,greenhouse,7586202003,https://job-boards.greenhouse.io/celonis/jobs/7586202003?gh_jid=7586202003,,,,,other,other,,,,Munich,DE,,,,,,,,,,,,,,,,,,,,,,,,todo,
1652,greenhouse,7558759,https://job-boards.greenhouse.io/capco/jobs/7558759,,,,,other,other,,,,US - New York,,,,,,,,,,,,,,,,,,,,,,,,,todo,
956,greenhouse,7488758,https://job-boards.greenhouse.io/gofundme/jobs/7488758,,,,,other,other,,,,San Francisco,CA,,,,,,,,,,,,,,,,,,,,,,,,todo,
1369,greenhouse,5332115,https://job-boards.greenhouse.io/appier/jobs/5332115,,,,,other,other,,,,Taipei,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1911,greenhouse,7366771,https://job-boards.greenhouse.io/capco/jobs/7366771,,,,,other,other,,,,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
305,greenhouse,3657756,https://job-boards.greenhouse.io/canonical/jobs/3657756,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
289,greenhouse,6460571,https://job-boards.greenhouse.io/canonical/jobs/6460571,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
359,greenhouse,5861481,https://job-boards.greenhouse.io/canonical/jobs/5861481,,,,,other,other,,,,Home Based - Americas,,,,,,,,,,,,,,,,,,,,,,,,,todo,
462,greenhouse,4468036,https://job-boards.greenhouse.io/canonical/jobs/4468036,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1064,greenhouse,7608399003,https://job-boards.greenhouse.io/celonis/jobs/7608399003?gh_jid=7608399003,,,,,other,other,,,,London,GB,,,,,,,,,,,,,,,,,,,,,,,,todo,
122,greenhouse,7369444,https://job-boards.greenhouse.io/smartsheet/jobs/7369444,,,,,other,other,,,,Bangalore,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
1966,greenhouse,7615804,https://job-boards.greenhouse.io/capco/jobs/7615804,,,,,other,other,,,,,PL,,,,,,,,,,,,,,,,,,,,,,,,todo,
579,greenhouse,4520713005,https://job-boards.greenhouse.io/gleanwork/jobs/4520713005,,,,,other,other,,,,New York City,,,,,,,,,,,,,,,,,,,,,,,,,todo,
714,greenhouse,4624272005,https://job-boards.greenhouse.io/gleanwork/jobs/4624272005,,,,,other,other,,,,Bangalore,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
1967,greenhouse,7619015,https://job-boards.greenhouse.io/capco/jobs/7619015,,,,,other,other,,,,,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
362,greenhouse,7334725,https://job-boards.greenhouse.io/canonical/jobs/7334725,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
