query_id,description,rank,coherence,job_id,title_clean,normalized_title,role_family,country,location_type,url
q6_finance_us,Finance roles in US,5,1.0,973,Senior Revenue Accountant,accountant,finance,US,hybrid,https://job-boards.greenhouse.io/gofundme/jobs/7584501
q7_partnerships,Partnerships roles,1,1.0,1024,"Partner Manager, EMEA",alliance_manager,partnerships,GB,hybrid,https://job-boards.greenhouse.io/webflow/jobs/7624091
q7_partnerships,Partnerships roles,2,1.0,1023,"Partner Manager, Agencies",alliance_manager,partnerships,US,remote,https://job-boards.greenhouse.io/webflow/jobs/7408665
q7_partnerships,Partnerships roles,3,1.0,651,Regional Partner Manager - Singapore,alliance_manager,partnerships,SG,remote,https://job-boards.greenhouse.io/gleanwork/jobs/4528493005
q7_partnerships,Partnerships roles,4,1.0,632,"Partner Manager, Boutique SI",alliance_manager,partnerships,US,hybrid,https://job-boards.greenhouse.io/gleanwork/jobs/4665727005
q7_partnerships,Partnerships roles,5,1.0,629,National Channel Partner Manager,alliance_manager,partnerships,US,remote,https://job-boards.greenhouse.io/gleanwork/jobs/4646677005
q8_program_management,Program management roles,1,1.0,1975,Wealth & Asset Management - Project Manager,technical_program_manager,program_management,,hybrid,https://job-boards.greenhouse.io/capco/jobs/7665186
q8_program_management,Program management roles,2,1.0,1960,Technical Project Manager,technical_program_manager,program_management,,,https://job-boards.greenhouse.io/capco/jobs/7335064
q8_program_management,Program management roles,3,1.0,1843,Project Manager – Wealth & Asset Management,technical_program_manager,program_management,,hybrid,https://job-boards.greenhouse.io/capco/jobs/7657691
q8_program_management,Program management roles,4,1.0,1842,Project Manager - Transformation projects (She/He/They),technical_program_manager,program_management,PL,hybrid,https://job-boards.greenhouse.io/capco/jobs/7645890
q8_program_management,Program management roles,5,1.0,1841,Project Manager - Product Control (She/He/They),technical_program_manager,program_management,PL,hybrid,https://job-boards.greenhouse.io/capco/jobs/6973397
q9_us_remote_python_sql,US remote jobs with python/sql preference (broad query),1,1.0,1458,Curriculum Manager - Data Science,analytics_manager,data_analytics,US,remote,https://job-boards.greenhouse.io/datacamp/jobs/7261637
q9_us_remote_python_sql,US remote jobs with python/sql preference (broad query),2,1.0,1457,Curriculum Manager - Data Science,analytics_manager,data_analytics,US,remote,https://job-boards.greenhouse.io/datacamp/jobs/7261634
q9_us_remote_python_sql,US remote jobs with python/sql preference (broad query),3,1.0,1456,Curriculum Manager - Data Science,analytics_manager,data_analytics,US,remote,https://job-boards.greenhouse.io/datacamp/jobs/7067243
q9_us_remote_python_sql,US remote jobs with python/sql preference (broad query),4,1.0,1455,Curriculum Manager - Data Science,analytics_manager,data_analytics,US,remote,https://job-boards.greenhouse.io/datacamp/jobs/7531007
q9_us_remote_python_sql,US remote jobs with python/sql preference (broad query),5,0.35,1355,"Staff Data Scientist, Marketing",data_scientist,data_science,US,remote,https://job-boards.greenhouse.io/thumbtack/jobs/7308673
q10_gb_general,UK jobs broad preference on tech/data/finance,1,0.35,2000,Quant Trader - Equity Options,other,other,GB,onsite,https://job-boards.greenhouse.io/mavensecuritiesholdingltd/jobs/7588724
q10_gb_general,UK jobs broad preference on tech/data/finance,2,0.35,1999,Quantitative Trading Analyst,other,other,GB,,https://job-boards.greenhouse.io/mavensecuritiesholdingltd/jobs/7582506
q10_gb_general,UK jobs broad preference on tech/data/finance,3,1.0,1997,Python Developer - Data & Analytics Team - Options Market Making,data_analyst,data_analytics,GB,,https://job-boards.greenhouse.io/mavensecuritiesholdingltd/jobs/7163447
q10_gb_general,UK jobs broad preference on tech/data/finance,4,0.35,1992,Portfolio Manager - European SMID cap equities,other,other,GB,,https://job-boards.greenhouse.io/mavensecuritiesholdingltd/jobs/4685116
q10_gb_general,UK jobs broad preference on tech/data/finance,5,0.35,1991,Portfolio Manager (Europe),other,other,GB,onsite,https://job-boards.greenhouse.io/mavensecuritiesholdingltd/jobs/6196780
