job_indexed_id,source,source_job_id,url,company_name,title_raw,title_clean,description_clean_excerpt,pred_normalized_title,pred_role_family,pred_seniority,pred_employment_type,pred_location_type,pred_city,pred_country,pred_salary_min,pred_salary_max,pred_salary_currency,gold_normalized_title,gold_role_family,gold_experience_years_min,gold_experience_years_max,gold_experience_required,gold_education_level,gold_degree_required,gold_soft_skills,gold_location_type,gold_country,gold_location_city,gold_employment_type,gold_seniority,gold_language_requirements,gold_salary_min,gold_salary_max,gold_salary_currency,gold_salary_period,gold_tools_tech,labeler,review_status,notes
1390,greenhouse,7111148,https://job-boards.greenhouse.io/appier/jobs/7111148,,,,,other,other,,,,Taipei,,,,,,,,,,,,,,,,,,,,,,,,,todo,
423,greenhouse,5906490,https://job-boards.greenhouse.io/canonical/jobs/5906490,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
265,greenhouse,3433732,https://job-boards.greenhouse.io/canonical/jobs/3433732,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
173,greenhouse,8177902002,https://job-boards.greenhouse.io/gomotive/jobs/8177902002,,,,,other,other,,,,Bangalore,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
316,greenhouse,4192903,https://job-boards.greenhouse.io/canonical/jobs/4192903,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
965,greenhouse,7298922,https://job-boards.greenhouse.io/gofundme/jobs/7298922,,,,,other,other,,,,Buenos Aires,,,,,,,,,,,,,,,,,,,,,,,,,todo,
400,greenhouse,6643476,https://job-boards.greenhouse.io/canonical/jobs/6643476,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1798,greenhouse,7351338,https://job-boards.greenhouse.io/capco/jobs/7351338,,,,,other,other,,,,,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
1232,greenhouse,7530137003,https://job-boards.greenhouse.io/celonis/jobs/7530137003?gh_jid=7530137003,,,,,other,other,,,,Madrid,ES,,,,,,,,,,,,,,,,,,,,,,,,todo,
796,greenhouse,5783167004,https://job-boards.greenhouse.io/grafanalabs/jobs/5783167004,,,,,other,other,,,remote,,DE,,,,,,,,,,,,,,,,,,,,,,,,todo,
355,greenhouse,6492597,https://job-boards.greenhouse.io/canonical/jobs/6492597,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
808,greenhouse,5799188004,https://job-boards.greenhouse.io/grafanalabs/jobs/5799188004,,,,,other,other,,,remote,,DE,,,,,,,,,,,,,,,,,,,,,,,,todo,
1960,greenhouse,7335064,https://job-boards.greenhouse.io/capco/jobs/7335064,,,,,other,other,,,,US - Dallas,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1506,greenhouse,5753043004,https://job-boards.greenhouse.io/kalepa/jobs/5753043004,,,,,other,other,,,remote,,NY,,,,,,,,,,,,,,,,,,,,,,,,todo,
1886,greenhouse,6776045,https://job-boards.greenhouse.io/capco/jobs/6776045,,,,,other,other,,,,Singapore,,,,,,,,,,,,,,,,,,,,,,,,,todo,
897,greenhouse,5427890004,https://job-boards.greenhouse.io/correlationone/jobs/5427890004,,,,,other,other,,,remote,,CA,,,,,,,,,,,,,,,,,,,,,,,,todo,
1804,greenhouse,7123619,https://job-boards.greenhouse.io/capco/jobs/7123619,,,,,other,other,,,,Brazil - Sao Paulo,,,,,,,,,,,,,,,,,,,,,,,,,todo,
771,greenhouse,5796306004,https://job-boards.greenhouse.io/grafanalabs/jobs/5796306004,,,,,other,other,,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1067,greenhouse,6608924003,https://job-boards.greenhouse.io/celonis/jobs/6608924003?gh_jid=6608924003,,,,,other,other,,,,Madrid,ES,,,,,,,,,,,,,,,,,,,,,,,,todo,
793,greenhouse,5693691004,https://job-boards.greenhouse.io/grafanalabs/jobs/5693691004,,,,,other,other,,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1247,greenhouse,7600168003,https://job-boards.greenhouse.io/celonis/jobs/7600168003?gh_jid=7600168003,,,,,other,other,,,,New York,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
770,greenhouse,5802655004,https://job-boards.greenhouse.io/grafanalabs/jobs/5802655004,,,,,other,other,,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1524,greenhouse,7651043,https://job-boards.greenhouse.io/capco/jobs/7651043,,,,,other,other,,,,US - Orlando,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1014,greenhouse,7301903,https://job-boards.greenhouse.io/webflow/jobs/7301903,,,,,other,other,,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1938,greenhouse,7593684,https://job-boards.greenhouse.io/capco/jobs/7593684,,,,,other,other,,,,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
831,greenhouse,5808860004,https://job-boards.greenhouse.io/grafanalabs/jobs/5808860004,,,,,other,other,,,remote,,ES,,,,,,,,,,,,,,,,,,,,,,,,todo,
61,greenhouse,7505608,https://job-boards.greenhouse.io/smartsheet/jobs/7505608,,,,,other,other,,,,Miami,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
839,greenhouse,5688185004,https://job-boards.greenhouse.io/grafanalabs/jobs/5688185004,,,,,other,other,,,remote,,ES,,,,,,,,,,,,,,,,,,,,,,,,todo,
69,greenhouse,7629443,https://job-boards.greenhouse.io/smartsheet/jobs/7629443,,,,,other,other,,,,Bellevue,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
803,greenhouse,5798970004,https://job-boards.greenhouse.io/grafanalabs/jobs/5798970004,,,,,other,other,,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
988,greenhouse,7593663,https://job-boards.greenhouse.io/inthepocket/jobs/7593663,,,,,other,other,,,,Belgium,,,,,,,,,,,,,,,,,,,,,,,,,todo,
828,greenhouse,5802047004,https://job-boards.greenhouse.io/grafanalabs/jobs/5802047004,,,,,other,other,,,remote,,CA,,,,,,,,,,,,,,,,,,,,,,,,todo,
1750,greenhouse,7582972,https://job-boards.greenhouse.io/capco/jobs/7582972,,,,,other,other,,,,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
138,greenhouse,7812270002,https://job-boards.greenhouse.io/gomotive/jobs/7812270002,,,,,other,other,,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1813,greenhouse,7599991,https://job-boards.greenhouse.io/capco/jobs/7599991,,,,,other,other,,,,US - Charlotte,,,,,,,,,,,,,,,,,,,,,,,,,todo,
216,greenhouse,8096781002,https://job-boards.greenhouse.io/gomotive/jobs/8096781002,,,,,other,other,,,remote,,IN,,,,,,,,,,,,,,,,,,,,,,,,todo,
1360,greenhouse,6783397,https://job-boards.greenhouse.io/appier/jobs/6783397,,,,,other,other,,,,Beijing,,,,,,,,,,,,,,,,,,,,,,,,,todo,
28,greenhouse,7381236,https://job-boards.greenhouse.io/omadahealth/jobs/7381236,,,,,other,other,,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1225,greenhouse,7608980003,https://job-boards.greenhouse.io/celonis/jobs/7608980003?gh_jid=7608980003,,,,,other,other,,,,Madrid,ES,,,,,,,,,,,,,,,,,,,,,,,,todo,
732,greenhouse,8362790002,https://job-boards.greenhouse.io/dv01/jobs/8362790002,,,,,other,other,,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1250,greenhouse,6320587003,https://job-boards.greenhouse.io/celonis/jobs/6320587003?gh_jid=6320587003,,,,,other,other,,,,Tokyo,,,,,,,,,,,,,,,,,,,,,,,,,todo,
254,greenhouse,8021088002,https://job-boards.greenhouse.io/gomotive/jobs/8021088002,,,,,other,other,,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
927,greenhouse,7592100003,https://job-boards.greenhouse.io/truebill/jobs/7592100003,,,,,other,other,,,,San Francisco,NY,,,,,,,,,,,,,,,,,,,,,,,,todo,
252,greenhouse,8021070002,https://job-boards.greenhouse.io/gomotive/jobs/8021070002,,,,,other,other,,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1172,greenhouse,7576024003,https://job-boards.greenhouse.io/celonis/jobs/7576024003?gh_jid=7576024003,,,,,other,other,,,,Munich,DE,,,,,,,,,,,,,,,,,,,,,,,,todo,
875,greenhouse,5804917004,https://job-boards.greenhouse.io/grafanalabs/jobs/5804917004,,,,,other,other,,,remote,,ES,,,,,,,,,,,,,,,,,,,,,,,,todo,
1685,greenhouse,7456432,https://job-boards.greenhouse.io/capco/jobs/7456432,,,,,other,other,,,,Brazil - Sao Paulo,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1354,greenhouse,7308675,https://job-boards.greenhouse.io/thumbtack/jobs/7308675,,,,,other,other,,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
123,greenhouse,7638863,https://job-boards.greenhouse.io/smartsheet/jobs/7638863,,,,,other,other,,,,Chicago,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
856,greenhouse,5809023004,https://job-boards.greenhouse.io/grafanalabs/jobs/5809023004,,,,,other,other,,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1751,greenhouse,7658016,https://job-boards.greenhouse.io/capco/jobs/7658016,,,,,other,other,,,,UK - London,,,,,,,,,,,,,,,,,,,,,,,,,todo,
184,greenhouse,8381125002,https://job-boards.greenhouse.io/gomotive/jobs/8381125002,,,,,other,other,,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
528,greenhouse,6076909,https://job-boards.greenhouse.io/canonical/jobs/6076909,,,,,other,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1024,greenhouse,7624091,https://job-boards.greenhouse.io/webflow/jobs/7624091,,,,,other,other,,,hybrid,London,GB,,,,,,,,,,,,,,,,,,,,,,,,todo,
574,greenhouse,4661878005,https://job-boards.greenhouse.io/gleanwork/jobs/4661878005,,,,,other,other,,,remote,,US,,,,,,,,,,,,,,,,,,,,,,,,todo,
1601,greenhouse,7141152,https://job-boards.greenhouse.io/capco/jobs/7141152,,,,,other,other,,,,US - Houston,,,,,,,,,,,,,,,,,,,,,,,,,todo,
1496,greenhouse,5737438004,https://job-boards.greenhouse.io/kalepa/jobs/5737438004,,,,,other,other,,,hybrid,New York,NY,,,,,,,,,,,,,,,,,,,,,,,,todo,
92,greenhouse,7388435,https://job-boards.greenhouse.io/smartsheet/jobs/7388435,,,,,other,other,,,remote,,,,,,,,,,,,,,,,,,,,,,,,,,todo,
